id,query,theme,difficulty,lang,tags,discipline,partition,topic,answer_type,grader,steps_required,complexity_gold,gold,tolerance,base_id,requires_rag,anchor_doc_ids,expected_abstention,distractor_tokens,rubric,provenance,contamination_risk,version
org_c039,"Uma cache de 256 KiB, associativa por conjuntos de 8 vias, usa blocos de 32 bytes em uma arquitetura de 32 bits. Quantos bits do endereco compoem o campo de tag? Responda apenas com o numero.",organizacao_computadores,hard,pt,memoria-cache|arquitetura|cache-endereco,organizacao_computadores,canonical,cache-endereco,numeric,numeric,4,ALTA,17.0,1e-06,,False,,False,0,,generated:cache_address_split,low,2.0
org_c040,"Um sistema tem cache L1 com tempo de acerto de 1 ciclo(s) e taxa de falhas de 2%. As falhas de L1 vao para a L2, com tempo de acesso de 20 ciclos e taxa de falhas de 10%. Uma falha na L2 custa 80 ciclos. Qual e o tempo medio de acesso a memoria, em ciclos? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,hard,pt,memoria-cache|desempenho|amat,organizacao_computadores,canonical,amat,numeric,numeric,4,ALTA,1.56,0.001,,False,,False,0,,generated:amat_two_levels,low,2.0
bd_c001,Uma tabela A tem 12 linhas e uma tabela B tem 6 linhas. Quantas linhas retorna a consulta SELECT * FROM A CROSS JOIN B? Responda apenas com o numero.,projeto_bd,easy,pt,algebra-relacional|produto-cartesiano,projeto_bd,canonical,produto-cartesiano,numeric,numeric,1,BAIXA,72.0,1e-06,,False,,False,0,,generated:cross_join_cardinality,low,2.0
bd_c002,"Uma tabela tem 120 linhas, das quais 19 possuem a coluna nota igual a NULL. Quantas linhas retorna SELECT COUNT(nota) FROM tabela? Responda apenas com o numero.",projeto_bd,easy,pt,sql|null|semantica-de-null,projeto_bd,canonical,semantica-de-null,numeric,numeric,1,BAIXA,101.0,1e-06,,False,,False,0,,generated:count_with_nulls,low,2.0
bd_c003,Uma tabela apresenta um atributo nao primo que depende apenas de parte de uma chave primaria composta. Qual forma normal e violada? Responda apenas com o nome da forma normal.,projeto_bd,easy,pt,normalizacao|violacao-de-forma-normal,projeto_bd,canonical,violacao-de-forma-normal,exact,exact,1,BAIXA,"['2FN', 'segunda forma normal', '2NF']",,,False,,False,0,,generated:violation_first_normal_form,low,2.0
bd_c004,"Considere o esquema relacional abaixo:

departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

Escreva uma consulta SQL que retorne a quantidade de alunos que ingressaram em 2022.",projeto_bd,easy,pt,sql|sql-agregacao-simples,projeto_bd,canonical,sql-agregacao-simples,sql,sql,1,BAIXA,SELECT COUNT(*) FROM aluno WHERE ano_ingresso = 2022,,,False,,False,0,,generated:simple_sql_count,low,2.0
bd_c005,"Em uma relacao com os atributos P e Q e a unica dependencia funcional P -> Q, qual e o fecho de {P}? Responda apenas com o conjunto de atributos.",projeto_bd,easy,pt,dependencias-funcionais|fecho-trivial,projeto_bd,canonical,fecho-trivial,set,set,1,BAIXA,"['P', 'Q']",,,False,,False,0,,generated:trivial_closure,low,2.0
bd_c006,"Considere a relacao R(A, B, C, D, E) com as dependencias funcionais: A -> BC; B -> D; D -> E. Qual e o fecho de {D}? Responda apenas com o conjunto de atributos.",projeto_bd,medium,pt,dependencias-funcionais|normalizacao|fecho-de-atributos,projeto_bd,canonical,fecho-de-atributos,set,set,3,MEDIA,"['D', 'E']",,,False,,False,0,,generated:attribute_closure,low,2.0
bd_c007,"Considere a relacao R(A, B, C, D, E) com as dependencias funcionais: A -> BC; B -> D; D -> E. Qual e a unica chave candidata de R? Responda apenas com o conjunto de atributos.",projeto_bd,hard,pt,dependencias-funcionais|chaves|chave-candidata,projeto_bd,canonical,chave-candidata,set,set,4,ALTA,['A'],,,False,,False,0,,generated:single_candidate_key,low,2.0
bd_c008,"Considere a relacao R(A, B, C, D, E), com atributos atomicos, e as dependencias funcionais: AB -> CDE; C -> D. Qual e a forma normal mais alta que R satisfaz? Responda apenas com o nome da forma normal.",projeto_bd,hard,pt,normalizacao|diagnostico-de-forma-normal,projeto_bd,canonical,diagnostico-de-forma-normal,exact,exact,4,ALTA,"['2FN', '2NF', 'segunda forma normal']",,,False,,False,0,,generated:normal_form_diagnosis,low,2.0
bd_c009,"Considere R(A, B, C, D, E) com as dependencias funcionais: AB -> C; A -> D; D -> E. A decomposicao em R1(A, B, C, D, E) e R2(E) e uma decomposicao sem perdas? Responda apenas SIM ou NAO.",projeto_bd,medium,pt,normalizacao|decomposicao|decomposicao-sem-perdas,projeto_bd,canonical,decomposicao-sem-perdas,exact,exact,3,MEDIA,"['SIM', 'sem perda', 'lossless']",,,False,,False,0,,generated:lossless_decomposition,low,2.0
bd_c010,"Considere o esquema relacional abaixo:

departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

Escreva uma consulta SQL que retorne o codigo de cada disciplina e a media das notas lancadas, considerando apenas disciplinas cuja media seja maior ou igual a 7.",projeto_bd,hard,pt,sql|sql-media-having,projeto_bd,canonical,sql-media-having,sql,sql,4,ALTA,"SELECT d.codigo, AVG(m.nota) FROM disciplina d JOIN matricula m ON m.disciplina_id = d.id WHERE m.nota IS NOT NULL GROUP BY d.codigo HAVING AVG(m.nota) >= 7",,,False,,False,0,,generated:sql_query_task,low,2.0
bd_c011,"Projete o modelo conceitual (entidades, atributos e relacionamentos com cardinalidades) para uma escola tecnica com turmas e avaliacoes. Justifique as chaves primarias escolhidas e indique um ponto do modelo em que a normalizacao ate a 3FN altera o desenho.",projeto_bd,hard,pt,modelagem|normalizacao|modelagem-conceitual,projeto_bd,canonical,modelagem-conceitual,rubric,rubric,4,ALTA,,,,False,,False,0,"Identifica as entidades centrais do dominio (turma, disciplina, avaliacao, matricula) | Atribui cardinalidades coerentes a cada relacionamento | Justifica cada chave primaria em termos de identificacao unica | Resolve ao menos um relacionamento N:N com entidade associativa | Aponta uma dependencia transitiva concreta e o efeito da 3FN sobre ela",generated:conceptual_modeling,low,2.0
bd_c012,Uma tabela A tem 40 linhas e uma tabela B tem 15 linhas. Quantas linhas retorna a consulta SELECT * FROM A CROSS JOIN B? Responda apenas com o numero.,projeto_bd,easy,pt,algebra-relacional|produto-cartesiano,projeto_bd,canonical,produto-cartesiano,numeric,numeric,1,BAIXA,600.0,1e-06,,False,,False,0,,generated:cross_join_cardinality,low,2.0
bd_c013,"Uma tabela tem 60 linhas, das quais 7 possuem a coluna nota igual a NULL. Quantas linhas retorna SELECT COUNT(nota) FROM tabela? Responda apenas com o numero.",projeto_bd,easy,pt,sql|null|semantica-de-null,projeto_bd,canonical,semantica-de-null,numeric,numeric,1,BAIXA,53.0,1e-06,,False,,False,0,,generated:count_with_nulls,low,2.0
bd_c014,Uma tabela apresenta uma coluna telefones que armazena varios numeros separados por virgula. Qual forma normal e violada? Responda apenas com o nome da forma normal.,projeto_bd,easy,pt,normalizacao|violacao-de-forma-normal,projeto_bd,canonical,violacao-de-forma-normal,exact,exact,1,BAIXA,"['1FN', 'primeira forma normal', '1NF']",,,False,,False,0,,generated:violation_first_normal_form,low,2.0
bd_c015,"Considere o esquema relacional abaixo:

departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

Escreva uma consulta SQL que retorne a quantidade de alunos que ingressaram em 2024.",projeto_bd,easy,pt,sql|sql-agregacao-simples,projeto_bd,canonical,sql-agregacao-simples,sql,sql,1,BAIXA,SELECT COUNT(*) FROM aluno WHERE ano_ingresso = 2024,,,False,,False,0,,generated:simple_sql_count,low,2.0
bd_c016,"Em uma relacao com os atributos A e B e a unica dependencia funcional A -> B, qual e o fecho de {A}? Responda apenas com o conjunto de atributos.",projeto_bd,easy,pt,dependencias-funcionais|fecho-trivial,projeto_bd,canonical,fecho-trivial,set,set,1,BAIXA,"['A', 'B']",,,False,,False,0,,generated:trivial_closure,low,2.0
bd_c017,"Considere a relacao R(A, B, C, D, E) com as dependencias funcionais: A -> BCDE. Qual e o fecho de {A}? Responda apenas com o conjunto de atributos.",projeto_bd,medium,pt,dependencias-funcionais|normalizacao|fecho-de-atributos,projeto_bd,canonical,fecho-de-atributos,set,set,3,MEDIA,"['A', 'B', 'C', 'D', 'E']",,,False,,False,0,,generated:attribute_closure,low,2.0
bd_c018,"Considere a relacao R(A, B, C, D, E) com as dependencias funcionais: AB -> CDE; C -> D. Qual e a unica chave candidata de R? Responda apenas com o conjunto de atributos.",projeto_bd,hard,pt,dependencias-funcionais|chaves|chave-candidata,projeto_bd,canonical,chave-candidata,set,set,4,ALTA,"['A', 'B']",,,False,,False,0,,generated:single_candidate_key,low,2.0
bd_c019,"Considere a relacao R(A, B, C, D, E), com atributos atomicos, e as dependencias funcionais: A -> B; BC -> D; D -> AE. Qual e a forma normal mais alta que R satisfaz? Responda apenas com o nome da forma normal.",projeto_bd,hard,pt,normalizacao|diagnostico-de-forma-normal,projeto_bd,canonical,diagnostico-de-forma-normal,exact,exact,4,ALTA,"['1FN', '1NF', 'primeira forma normal']",,,False,,False,0,,generated:normal_form_diagnosis,low,2.0
bd_c020,"Considere R(A, B, C, D, E) com as dependencias funcionais: AB -> CD; A -> E; E -> C. A decomposicao em R1(A, B) e R2(B, C, D, E) e uma decomposicao sem perdas? Responda apenas SIM ou NAO.",projeto_bd,medium,pt,normalizacao|decomposicao|decomposicao-sem-perdas,projeto_bd,canonical,decomposicao-sem-perdas,exact,exact,3,MEDIA,"['NAO', 'com perda', 'lossy']",,,False,,False,0,,generated:lossless_decomposition,low,2.0
bd_c021,"Considere o esquema relacional abaixo:

departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

Escreva uma consulta SQL que retorne o nome de cada departamento e a quantidade de disciplinas que ele oferece, incluindo departamentos sem disciplinas.",projeto_bd,hard,pt,sql|sql-departamento-agregado,projeto_bd,canonical,sql-departamento-agregado,sql,sql,4,ALTA,"SELECT dep.nome, COUNT(d.id) FROM departamento dep LEFT JOIN disciplina d ON d.departamento_id = dep.id GROUP BY dep.nome",,,False,,False,0,,generated:sql_query_task,low,2.0
bd_c022,"Projete o modelo conceitual (entidades, atributos e relacionamentos com cardinalidades) para uma biblioteca universitaria com emprestimos e reservas. Justifique as chaves primarias escolhidas e indique um ponto do modelo em que a normalizacao ate a 3FN altera o desenho.",projeto_bd,hard,pt,modelagem|normalizacao|modelagem-conceitual,projeto_bd,canonical,modelagem-conceitual,rubric,rubric,4,ALTA,,,,False,,False,0,"Identifica as entidades centrais do dominio (acervo, exemplar, usuario, emprestimo) | Atribui cardinalidades coerentes a cada relacionamento | Justifica cada chave primaria em termos de identificacao unica | Resolve ao menos um relacionamento N:N com entidade associativa | Aponta uma dependencia transitiva concreta e o efeito da 3FN sobre ela",generated:conceptual_modeling,low,2.0
bd_c023,Uma tabela A tem 12 linhas e uma tabela B tem 3 linhas. Quantas linhas retorna a consulta SELECT * FROM A CROSS JOIN B? Responda apenas com o numero.,projeto_bd,easy,pt,algebra-relacional|produto-cartesiano,projeto_bd,canonical,produto-cartesiano,numeric,numeric,1,BAIXA,36.0,1e-06,,False,,False,0,,generated:cross_join_cardinality,low,2.0
bd_c024,"Uma tabela tem 200 linhas, das quais 3 possuem a coluna nota igual a NULL. Quantas linhas retorna SELECT COUNT(nota) FROM tabela? Responda apenas com o numero.",projeto_bd,easy,pt,sql|null|semantica-de-null,projeto_bd,canonical,semantica-de-null,numeric,numeric,1,BAIXA,197.0,1e-06,,False,,False,0,,generated:count_with_nulls,low,2.0
bd_c025,Uma tabela apresenta um atributo nao primo que depende de outro atributo nao primo. Qual forma normal e violada? Responda apenas com o nome da forma normal.,projeto_bd,easy,pt,normalizacao|violacao-de-forma-normal,projeto_bd,canonical,violacao-de-forma-normal,exact,exact,1,BAIXA,"['3FN', 'terceira forma normal', '3NF']",,,False,,False,0,,generated:violation_first_normal_form,low,2.0
bd_c026,"Considere o esquema relacional abaixo:

departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

Escreva uma consulta SQL que retorne a quantidade de alunos que ingressaram em 2023.",projeto_bd,easy,pt,sql|sql-agregacao-simples,projeto_bd,canonical,sql-agregacao-simples,sql,sql,1,BAIXA,SELECT COUNT(*) FROM aluno WHERE ano_ingresso = 2023,,,False,,False,0,,generated:simple_sql_count,low,2.0
bd_c027,"Em uma relacao com os atributos C e D e a unica dependencia funcional C -> D, qual e o fecho de {C}? Responda apenas com o conjunto de atributos.",projeto_bd,easy,pt,dependencias-funcionais|fecho-trivial,projeto_bd,canonical,fecho-trivial,set,set,1,BAIXA,"['C', 'D']",,,False,,False,0,,generated:trivial_closure,low,2.0
bd_c028,"Considere a relacao R(A, B, C, D, E) com as dependencias funcionais: A -> BCDE. Qual e o fecho de {B, C}? Responda apenas com o conjunto de atributos.",projeto_bd,medium,pt,dependencias-funcionais|normalizacao|fecho-de-atributos,projeto_bd,canonical,fecho-de-atributos,set,set,3,MEDIA,"['B', 'C']",,,False,,False,0,,generated:attribute_closure,low,2.0
bd_c029,"Considere a relacao R(A, B, C, D, E) com as dependencias funcionais: AB -> CD; A -> E; E -> C. Qual e a unica chave candidata de R? Responda apenas com o conjunto de atributos.",projeto_bd,hard,pt,dependencias-funcionais|chaves|chave-candidata,projeto_bd,canonical,chave-candidata,set,set,4,ALTA,"['A', 'B']",,,False,,False,0,,generated:single_candidate_key,low,2.0
bd_c030,"Considere a relacao R(A, B, C, D, E), com atributos atomicos, e as dependencias funcionais: AB -> C; A -> D; D -> E. Qual e a forma normal mais alta que R satisfaz? Responda apenas com o nome da forma normal.",projeto_bd,hard,pt,normalizacao|diagnostico-de-forma-normal,projeto_bd,canonical,diagnostico-de-forma-normal,exact,exact,4,ALTA,"['1FN', '1NF', 'primeira forma normal']",,,False,,False,0,,generated:normal_form_diagnosis,low,2.0
bd_c031,"Considere R(A, B, C, D, E) com as dependencias funcionais: AB -> CDE; C -> D. A decomposicao em R1(A, B, C) e R2(C, D, E) e uma decomposicao sem perdas? Responda apenas SIM ou NAO.",projeto_bd,medium,pt,normalizacao|decomposicao|decomposicao-sem-perdas,projeto_bd,canonical,decomposicao-sem-perdas,exact,exact,3,MEDIA,"['NAO', 'com perda', 'lossy']",,,False,,False,0,,generated:lossless_decomposition,low,2.0
bd_c032,"Considere o esquema relacional abaixo:

departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

Escreva uma consulta SQL que retorne o nome do aluno com a maior media de notas, desconsiderando matriculas sem nota lancada.",projeto_bd,hard,pt,sql|sql-top-aluno,projeto_bd,canonical,sql-top-aluno,sql,sql,4,ALTA,"SELECT a.nome FROM aluno a JOIN matricula m ON m.aluno_id = a.id WHERE m.nota IS NOT NULL GROUP BY a.id, a.nome ORDER BY AVG(m.nota) DESC LIMIT 1",,,False,,False,0,,generated:sql_query_task,low,2.0
bd_c033,"Projete o modelo conceitual (entidades, atributos e relacionamentos com cardinalidades) para um laboratorio de informatica com reserva de maquinas. Justifique as chaves primarias escolhidas e indique um ponto do modelo em que a normalizacao ate a 3FN altera o desenho.",projeto_bd,hard,pt,modelagem|normalizacao|modelagem-conceitual,projeto_bd,canonical,modelagem-conceitual,rubric,rubric,4,ALTA,,,,False,,False,0,"Identifica as entidades centrais do dominio (maquina, sala, reserva, responsavel) | Atribui cardinalidades coerentes a cada relacionamento | Justifica cada chave primaria em termos de identificacao unica | Resolve ao menos um relacionamento N:N com entidade associativa | Aponta uma dependencia transitiva concreta e o efeito da 3FN sobre ela",generated:conceptual_modeling,low,2.0
